filename, push-downs, push-ups
pushup-20-197-_jpg.rf.7ad843e25031fb880e01b2f6cccc0445.jpg, 0, 1
WhatsApp-Video-2023-12-04-at-19_13_21_0e45c407_mp4-223_jpg.rf.78efd5e48051d7979dff4471cba63eb1.jpg, 0, 1
pushup-20-2188-_jpg.rf.79aa56fe1f4c7a6a04905ea1a1e92ac0.jpg, 1, 0
pushup-20-1156-_jpg.rf.77d5cdb821a064f68afcaba89b0b9e46.jpg, 0, 1
OIP-39-_jpeg.rf.79b93571a1de01d25d18b4d5cb0ff1c7.jpg, 1, 0
WhatsApp-Video-2023-12-04-at-19_13_21_0e45c407_mp4-3_jpg.rf.7aad54e7e9f9c1cc40c4a6037092b0b3.jpg, 0, 1
pushup-20-883-_jpg.rf.76d17dc3bf4a5733ee0fb10ff1857b00.jpg, 0, 1
pushup-20-1591-_jpg.rf.75e11464659cf194b62aa4dc290d7246.jpg, 0, 0
pushup-20-106-_jpg.rf.77ad463440886c369a4da7a79cb6f528.jpg, 0, 1
images-25-_jpg.rf.75cf5448bf60ff16640a5f95a4a1385a.jpg, 0, 1
pushup-20-1749-_jpg.rf.7a666c05a097af014f51d2e298983e88.jpg, 1, 0
pushup-20-117-_jpg.rf.7ccc2f4a262255d51c460537c325d00f.jpg, 0, 1
pushup-20-1913-_jpg.rf.7602c8fda368a32c07b9d4e7d9342a80.jpg, 1, 0
pushup-20-1428-_jpg.rf.7a72ce65b65d35c92ebb5ddf3d11a456.jpg, 1, 0
OIP-8-_jpeg.rf.7ceaa3d2a316bfc26234adad072d328d.jpg, 0, 1
pushup-20-732-_jpg.rf.7e173744cdcf821baefea97e525d7db9.jpg, 0, 1
pushup-20-84-_jpg.rf.7bdfec1498b701e1da8ed8264afe524a.jpg, 0, 1
pushup-20-2140-_jpg.rf.7ec7613638e7e24349ab8ffc88a79d8a.jpg, 0, 1
OIP-49-_jpeg.rf.7f236a2ec907722d348ac0db8ae13c8d.jpg, 1, 0
WhatsApp-Video-2023-12-04-at-19_13_21_0e45c407_mp4-247_jpg.rf.7eefdedfefcefc489a809f2e76ce525d.jpg, 1, 0
pushup-20-1481-_jpg.rf.807da676691012c4387fbd5d7976d9f2.jpg, 0, 0
pushup-20-122-_jpg.rf.8016db052af240dade7ff940a0c5f0fa.jpg, 0, 1
10-Genius-Exercises-You-Aren-t-Doing_jpg.rf.802054dd4899d3d0bc58923072c2ab23.jpg, 1, 1
pushup-20-646-_jpg.rf.80fd441f7c21395e7c4a2eb1bc9b9f53.jpg, 0, 1
pushup-20-173-_jpg.rf.812bd5b3db1644639eb340827ba08c8c.jpg, 1, 0
gettyimages-667611165-612x612_jpg.rf.81382a266c2e95a8dbb44ff207b5ea86.jpg, 0, 1
pushup-20-1172-_jpg.rf.83a983792003e6d7fe907fee64b33ecf.jpg, 0, 1
push-ups_mp4-65_jpg.rf.89a16aeec01bfc66b57c0cd62d9d309b.jpg, 1, 0
pushup-20-1304-_jpg.rf.81771e23088b9e85d8fdd126eb10c05e.jpg, 1, 0
push-ups_mp4-68_jpg.rf.86429bc7e6108de4881a4addbed5ab4c.jpg, 1, 0
WhatsApp-Video-2023-12-04-at-19_13_21_0e45c407_mp4-158_jpg.rf.88e2f7c06a09efc05a32eaaca78448ca.jpg, 0, 1
pushup-20-762-_jpg.rf.8680fa6c823cbc624ad50dc8f7286c29.jpg, 0, 1
pushup-20-1754-_jpg.rf.80a5a89b9c8e878a5a021764746293b2.jpg, 0, 0
pushup-20-2069-_jpg.rf.81d7aeff7d60876a81d6b0c929841cf6.jpg, 0, 0
pushup-20-1752-_jpg.rf.881cd709485042b5b3df5ea091b1e166.jpg, 0, 0
WhatsApp-Video-2023-12-04-at-19_13_21_0e45c407_mp4-71_jpg.rf.870091dc7abe0d20683725f370c44cf6.jpg, 0, 1
pushup-20-1726-_jpg.rf.817aed67ca862d198a1ee3b9b6e5f5e8.jpg, 0, 0
pushup-20-648-_jpg.rf.8a8189144b1b402fa6c001eebb0c744f.jpg, 0, 1
pushup-20-1573-_jpg.rf.8673dc6994ff2ff70bd4ad9e11414365.jpg, 0, 0
pushup-20-114-_jpg.rf.8561077f006930cb2bbf8dd619d4eeba.jpg, 0, 1
pushup-20-639-_jpg.rf.8591f1978821b51d813546183daeeb19.jpg, 0, 1
pushup-20-1333-_jpg.rf.8a507bbfd067b7c24c562e009304e7b8.jpg, 0, 1
pushup-20-108-_jpg.rf.81bde7b675fd0e3e4bab7659f01bfc1f.jpg, 0, 1
pushup-20-1133-_jpg.rf.8b9c86f42ab60eb9c438a44268dfd092.jpg, 0, 1
pushup-20-872-_jpg.rf.8be776cd9231a980798fb0108cd5b5f0.jpg, 1, 0
OIP-32-_jpeg.rf.89b20726248ea956961053c9ea5e6a0f.jpg, 0, 1
pushup-20-1085-_jpg.rf.8a67904915b12770b71ff1773de84d1a.jpg, 1, 0
pushup-20-64-_jpg.rf.8a09d074736792d042c9c54f9b14ecb7.jpg, 1, 0
pushup-20-618-_jpg.rf.8c4bbca30399cab88d13d8e215875886.jpg, 0, 1
pushup-20-1346-_jpg.rf.8d825f2d0fc4c6df3b312e42c05e3895.jpg, 1, 0
pushup-20-1715-_jpg.rf.8e8ea31a280ac4bc9960a996bd0937d4.jpg, 1, 0
pushup-20-1026-_jpg.rf.9190ddc3d2ca2d7f1cdb8566e9ec6730.jpg, 0, 1
gettyimages-1172566715-612x612_jpg.rf.929cdb72d45797f68133569bcced541a.jpg, 1, 0
images-17-_jpg.rf.922ceda815a8270564f8a2e9c24e52ad.jpg, 1, 0
pushup-20-721-_jpg.rf.8eb1fa3c4de81b0728689f980be0c143.jpg, 1, 0
images-26-_jpeg.rf.91fd158b7e3ff96af9c8878e7945baba.jpg, 0, 1
pushup-20-2152-_jpg.rf.98be6f82b5f4fcc9d4a2101cbfc88b9a.jpg, 1, 0
pushup-20-2118-_jpg.rf.950643d8d830b9af1118b4aaa3084ccf.jpg, 0, 1
pushup-20-731-_jpg.rf.984d134e1265db8ff205e35c08c02055.jpg, 0, 1
ezgif-frame-005_jpg.rf.8ebde07ca04fd94b7ba8720efc3b96a0.jpg, 0, 1
pushup-20-754-_jpg.rf.94d6a868147421f84014177e48a0197d.jpg, 0, 1
pushup-20-70-_jpg.rf.90e1523b27388feb208729d9c76adefd.jpg, 1, 0
pushup-20-750-_jpg.rf.8cab72aca6038b6bb7ef054c330a3827.jpg, 0, 1
pushup-20-885-_jpg.rf.9a3a3383b69b7f597354196dadcad4bb.jpg, 0, 1
pushup-20-1243-_jpg.rf.8de48a03e4a7729879fde2aa4898f527.jpg, 1, 0
WhatsApp-Video-2023-12-04-at-19_13_21_0e45c407_mp4-26_jpg.rf.9914b8e3a45a86edd425628c4d504621.jpg, 0, 1
pushup-20-1998-_jpg.rf.995ae23a275cf4ead7c08d0c7aa8e61b.jpg, 0, 0
d6467603b1358a0653300ba30b073ae0_jpg.rf.8f141ee4def80f57bf24a27fedb6d078.jpg, 1, 0
pushup-20-774-_jpg.rf.935f349212db52df54869c3622ccce5f.jpg, 0, 1
pushup-20-139-_jpg.rf.99e6281b8e6d5e164418d361d7aba89e.jpg, 1, 0
pushup-20-1448-_jpg.rf.9221296e1fe4aecfad2982d74c071e5c.jpg, 1, 0
pushup-20-1020-_jpg.rf.940e19df4cbb7d8cdd8b538b75c4f122.jpg, 1, 0
WhatsApp-Video-2023-12-04-at-19_13_21_0e45c407_mp4-231_jpg.rf.9ad4201ed81cbd6651baa6271486b46c.jpg, 1, 0
pushup-20-308-_jpg.rf.93a74e841aba23c21bf747322b56c8a2.jpg, 0, 1
pushup-20-1919-_jpg.rf.943bbbf8da87adf452c4f88f81e21e6c.jpg, 0, 0
pushup-20-1507-_jpg.rf.9ad26f56fa5a0b0ee7c420fb3b7d7572.jpg, 0, 0
pushup-20-460-_jpg.rf.9b624f025624cd173e971e27f92dbf10.jpg, 1, 0
pushup-20-1444-_jpg.rf.9ae99fa46fce20bbf579a3f3821761f0.jpg, 1, 0
pushup-20-1339-_jpg.rf.9b9ead2afd57681d7e68e57172d2e63c.jpg, 0, 1
pushup-20-144-_jpg.rf.9ce572cc85f2bb92bd21c191bced7217.jpg, 1, 0
pushup-20-2054-_jpg.rf.9e17287f4ab5354d2a71d600f58eec8e.jpg, 1, 0
pushup-20-406-_jpg.rf.9d6d347cf50db1c8a6f47a942d9d1f52.jpg, 0, 1
pushup-20-1404-_jpg.rf.9dad9c3b4909067892225b621bb72850.jpg, 1, 0
pushup-20-1219-_jpg.rf.a1850b54bd8882e01086a0ef0e78bca3.jpg, 0, 1
pushup-20-37-_jpg.rf.9b3897e5ef53f4cedeb5d1676d86f4d5.jpg, 1, 0
pushup-20-499-_jpg.rf.9fa5b476e2fd6372a8f3bbe5424bcefa.jpg, 0, 1
pushup-20-1667-_jpg.rf.9e2d618ee03c6f628a06a47c09a81cc0.jpg, 0, 1
pushup-20-1697-_jpg.rf.a00ba76a50278f18ec8b2bd474c6d3f9.jpg, 0, 0
pushup-20-1646-_jpg.rf.a09e93706366e99389e8db1f5e538d71.jpg, 0, 0
pushup-20-1836-_jpg.rf.a0da8637e5d3a5f320d1b35ed2b6bb03.jpg, 0, 0
pushup-20-718-_jpg.rf.a57ac1aad2eb0d2cd49d56c726e91dff.jpg, 0, 1
pushup-20-1712-_jpg.rf.a3b28438d9820dad7e78a4ff627dc8d5.jpg, 1, 0
push-ups_mp4-64_jpg.rf.a0e3d6e2f8c6ca5e03f11b1990bb21ca.jpg, 0, 1
pushup-20-2189-_jpg.rf.a2c3eabd96f388347628c9feb37a362b.jpg, 0, 0
pushup-20-459-_jpg.rf.a578f37b366f921767cb4ad987a7bd70.jpg, 1, 0
pushup-20-1879-_jpg.rf.a2c0f8254895649583d6bc361f013f6f.jpg, 0, 0
pushup-20-231-_jpg.rf.9fc58cafdfc1af2622662c956c0d60ab.jpg, 0, 1
WhatsApp-Video-2023-12-04-at-19_13_21_0e45c407_mp4-249_jpg.rf.a22cfc176651aafbdd71b483435918db.jpg, 1, 0
push-ups_mp4-35_jpg.rf.9dd1a5058b370eabe00be73ff0ce9faa.jpg, 1, 0
push-ups_mp4-85_jpg.rf.a4f6ca94535d64874b530c94fab0ca7f.jpg, 1, 0
pushup-20-1601-_jpg.rf.9ed4a6cd30bec84f308072b928750b87.jpg, 0, 1
istockphoto-1462202496-612x612_jpg.rf.a5b59318568a7b7df82ce503414d657e.jpg, 1, 0
pushup-20-1630-_jpg.rf.a5c6583fea97f5cc8b84cc7da819e5cd.jpg, 1, 0
images-56-_jpeg.rf.a649ba2b8217290aa08cb58f62f8521e.jpg, 0, 1
pushup-20-2061-_jpg.rf.a7e847a563cf2fc1f4f43527c17d4b57.jpg, 1, 0
images-10-_jpg.rf.a9b882b5dd18bd26449e485d099b7150.jpg, 0, 1
pushup-20-1371-_jpg.rf.ab902d0f73e47c998b3b2953238b9edc.jpg, 0, 1
pushup-20-1054-_jpg.rf.abd8511f3efd7a28274d42cde67d30c6.jpg, 1, 0
pushup-20-1038-_jpg.rf.ab005dede1a97ac828321b964daff41a.jpg, 0, 1
WhatsApp-Video-2023-12-04-at-19_13_21_0e45c407_mp4-5_jpg.rf.ac71f717a72a104d6192ee39bf6f40f9.jpg, 0, 1
pushup-20-365-_jpg.rf.a5af0f67ceab89163325a64a90ec942d.jpg, 1, 0
WhatsApp-Video-2023-12-04-at-19_13_21_0e45c407_mp4-248_jpg.rf.aa5b82d923a07c4f64c6b2be28918132.jpg, 1, 0
download-9-_jpeg.rf.ada0664d841f6e47b9a420ab3a35180a.jpg, 0, 1
pushup-20-1963-_jpg.rf.ab2341f21a68417ccf165fc73cf39e49.jpg, 0, 0
pushup-20-869-_jpg.rf.a6ad8033c51a0c6e21aad85eb69534f2.jpg, 0, 1
pushup-20-675-_jpg.rf.a83044bf580f3cdfa3d2a6522af5e230.jpg, 0, 1
WhatsApp-Video-2023-12-04-at-19_13_21_0e45c407_mp4-210_jpg.rf.ac8a851fdbf657183fb4287f753406fa.jpg, 1, 0
pushup-20-1115-_jpg.rf.ade7279aa2ba59b40ce552b657d393e8.jpg, 1, 0
WhatsApp-Video-2023-12-04-at-19_13_21_0e45c407_mp4-219_jpg.rf.ac3f384a3469927e4179861716fddd2e.jpg, 0, 1
pushup-20-1375-_jpg.rf.a87a2c1d9708ebae9336fbfe8d6f7e70.jpg, 0, 1
pushup-20-226-_jpg.rf.aadc9f3745716d8faea34e83a3a49018.jpg, 0, 1
pushup-20-1276-_jpg.rf.ad88db9487ebaf6426491e4694d62801.jpg, 1, 0
pushup-20-57-_jpg.rf.abfd3558759dcad99202b8b62b305170.jpg, 1, 0
pushup-20-304-_jpg.rf.ac8512281eeabd276217243d8fd5334f.jpg, 0, 1
pushup-20-1142-_jpg.rf.ae1a28811f8b780ed44718b3142870dc.jpg, 0, 1
WhatsApp-Video-2023-12-04-at-19_13_21_0e45c407_mp4-140_jpg.rf.add1d11b54864f299a19920ae7c3d6c4.jpg, 0, 1
pushup-20-284-_jpg.rf.ae02b0056a5c5a3d4eda28c2b3413c29.jpg, 1, 0
pushup-20-258-_jpg.rf.ad868dea75299548630d6a3c67086c3e.jpg, 1, 0
pushup-20-786-_jpg.rf.ae35d50d97aa4ec6020903dfb171e8fd.jpg, 1, 0
pushup-20-1870-_jpg.rf.af529597b0430a671d96234081185eaa.jpg, 0, 1
ezgif-frame-037_jpg.rf.b00960460d926d38417cfd10a3cbd0aa.jpg, 1, 0
pushup-20-1188-_jpg.rf.b5b2ad22f7f1a8cf343a5ff05196e590.jpg, 0, 1
push-ups_mp4-18_jpg.rf.b001a153b686206b355c088b5ceddc5b.jpg, 1, 0
pushup-20-1152-_jpg.rf.b25ff4ddd843bfaf95733362b64da597.jpg, 1, 0
WhatsApp-Video-2023-12-04-at-19_13_21_0e45c407_mp4-173_jpg.rf.b662f6238e0ed0c534251a02725386b1.jpg, 0, 1
pushup-20-1881-_jpg.rf.ae59c0df8cc7d0acbc036c94ea0c8d94.jpg, 0, 0
images-27-_jpeg.rf.b9c16d784c214ce4bd8f56afe3ad59cf.jpg, 1, 0
pushup-20-792-_jpg.rf.ae21f19136f44f3b01b7562ceae3f280.jpg, 1, 0
pushup-20-1445-_jpg.rf.b367fecfa1c425f042cd51967419f95a.jpg, 0, 0
pushup-20-128-_jpg.rf.b3a58603a62dc6e4ec99528d49a04771.jpg, 0, 1
pushup-20-1137-_jpg.rf.b12e09d967bcff26f2e04d09d9cee7c4.jpg, 0, 1
pushup-20-1659-_jpg.rf.ba921fa6093070146bfe699b3b55de80.jpg, 0, 0
pushup-20-1708-_jpg.rf.b7df2279831f6f0c42c8567f514280b0.jpg, 0, 0
push-ups_mp4-20_jpg.rf.b8e9141f7dd171ebc74a9a436142e844.jpg, 1, 0
pushup-20-714-_jpg.rf.b1ca7b6b7f76aaa1276444d18f2eef8c.jpg, 1, 0
pushup-20-1829-_jpg.rf.b71c3b1cea1dab99c0e77c2bc7b8d833.jpg, 1, 0
pushup-20-1810-_jpg.rf.b0839af754feee338b43e8e484489469.jpg, 1, 0
pushup-20-1395-_jpg.rf.b6bc94a91922478fbf5e6294312afaed.jpg, 1, 0
pushup-20-1802-_jpg.rf.b853ec74107d028654134f5b9b75b0f5.jpg, 0, 1
pushup-20-864-_jpg.rf.b7a30ca22bac15705dac7d00423a0e48.jpg, 1, 1
pushup-20-403-_jpg.rf.ba624a8c804c57702f9c4b852cd4e3a3.jpg, 0, 1
pushup-20-1073-_jpg.rf.bbdeb4fdf19ca1bdb6096b1e2bf21bcc.jpg, 1, 0
pushup-20-1479-_jpg.rf.aed1865237650c677cfe93a0f7305046.jpg, 1, 0
images-16-_jpg.rf.b5492ba0d98cfcabbdc78a8e74f43e17.jpg, 1, 0
pushup-20-2144-_jpg.rf.bc45cef69ce4c43ab18407f18b28f5f6.jpg, 1, 0
pushup-20-1516-_jpg.rf.bf953dd9252f01186fb612e08a30c5c0.jpg, 1, 0
pushup-20-1194-_jpg.rf.bcd17110a5939749c62cb87944db70a1.jpg, 0, 1
ezgif-frame-002_jpg.rf.bcfe3608a4ab46e343e6ee9a88c35e09.jpg, 0, 1
pushup-20-1195-_jpg.rf.c26582516997fc809c2809580c1b6826.jpg, 1, 0
pushup-20-1486-_jpg.rf.be186b99faf5bc2c5125c587cf19aaa2.jpg, 0, 0
pushup-20-1131-_jpg.rf.bdc2a2ac3d854cd35ff202e8dd0ec968.jpg, 1, 0
pushup-20-211-_jpg.rf.c3768db16aab7cb3af7289a2dcf843df.jpg, 0, 1
pushup-20-136-_jpg.rf.c3a26b561ef4bf928484b20cc442fa0e.jpg, 1, 0
pushup-20-174-_jpg.rf.c488c5c3386b252479a80ae2b4a5ed14.jpg, 1, 0
images-20-_jpg.rf.c33b6abc7909dc7c9806ee920e310679.jpg, 0, 1
WhatsApp-Video-2023-12-04-at-19_13_21_0e45c407_mp4-99_jpg.rf.bdc68f64474939260f19729d99cbf3a6.jpg, 0, 1
pushup-20-1168-_jpg.rf.bcfe7dff7b0b505f158e51141c0012d5.jpg, 1, 0
pushup-20-2107-_jpg.rf.bc3bdf32219559a804e47d8224c2b01a.jpg, 0, 1
th-9-_jpeg.rf.c19ce554f5316d6c98ac524d1dfd374a.jpg, 1, 0
pushup-20-270-_jpg.rf.c032605ebd914706b40a4ebab06addb6.jpg, 1, 0
WhatsApp-Video-2023-12-04-at-19_13_21_0e45c407_mp4-15_jpg.rf.c03526a03684ed82cf690c2e3bed49f4.jpg, 0, 1
images-29-_jpg.rf.bedbfe1a7331ac266b9c7442ec61a6e2.jpg, 0, 1
pushup-20-257-_jpg.rf.c20b755c314206d8c9a4cc4c6de84e8e.jpg, 1, 0
pushup-20-805-_jpg.rf.c4c95ce1a7bf75b85d01b2e9c6ea2ae9.jpg, 0, 1
pushup-20-1391-_jpg.rf.c36373cfeaf07fe7ae958e714f5e4337.jpg, 1, 0
pushup-20-2151-_jpg.rf.bc5ad8b70ca5b9185cf89d13394f4a10.jpg, 0, 0
pushup-20-521-_jpg.rf.c5b862bf50621ef97b60495092b0fc31.jpg, 0, 1
pushup-20-1088-_jpg.rf.c3907ff5b9569216b30acc406680058a.jpg, 0, 1
pushup-20-301-_jpg.rf.c638c1a9b32f4f05851a35407fb5c9b4.jpg, 0, 1
images-13-_jpg.rf.c80176996b6b3ec92f08dbbfbc12c1c2.jpg, 0, 1
pushup-20-1227-_jpg.rf.c949a52f1ce1fcd50407f72ff08843df.jpg, 1, 0
push-ups_mp4-93_jpg.rf.c73d07b1dc5efade4004285b2e24468d.jpg, 0, 1
OIP-53-_jpeg.rf.c8a88724b899250bc0814e87f69f65f3.jpg, 1, 0
WhatsApp-Video-2023-12-04-at-19_13_21_0e45c407_mp4-162_jpg.rf.c9d5bb942e5db488c42814b38ad11caa.jpg, 0, 1
pushup-20-1036-_jpg.rf.c69473329396afef5fdf4d40614e9804.jpg, 0, 1
pushup-20-1099-_jpg.rf.c2753b547466b9b59a4f9aef08b0583c.jpg, 1, 0
images-43-_jpeg.rf.cb94d39a020aaefb1c3cb8b00b0ebfcd.jpg, 1, 0
pushup-20-324-_jpg.rf.ced5c6ee2623b3f2cb757f53d5e684cf.jpg, 0, 1
download-4-_jpeg.rf.cdb8cc6e5457f745c1ee9487a6a2b4a5.jpg, 1, 1
pexels-tima-miroshnichenko-6388395_jpg.rf.cd9337f8f009c84841a7f251ad016366.jpg, 1, 0
images-53-_jpeg.rf.cd1019874abbf8cab88ec28f95bf7a6a.jpg, 0, 1
pushup-20-1918-_jpg.rf.d1d282ebe0ddfd7f156b2270e10d085b.jpg, 0, 0
pushup-20-1569-_jpg.rf.ce41a1452eba9212fbd378661adeb8f5.jpg, 1, 0
pushup-20-1960-_jpg.rf.d0ed42fbe16f9ed2d48238a049d403d9.jpg, 0, 1
push-ups_mp4-15_jpg.rf.cfbc53aa24e4f06e754f051ceb6b0536.jpg, 1, 0
pushup-20-328-_jpg.rf.cb78536d1c5c2040ea035c2ac021dbe4.jpg, 0, 1
WhatsApp-Video-2023-12-04-at-19_13_21_0e45c407_mp4-32_jpg.rf.cb8ff4ba1ec6313f1df5a8908ad7d103.jpg, 0, 1
ezgif-frame-001_jpg.rf.cc65beb65f7b263f7d3876a901595aaa.jpg, 0, 1
Push-up_-So-fuhrt-man-ihn-effizient-und-richtig-aus_jpg.rf.cd61537d8ec9ef41c735bf3a417d4870.jpg, 0, 1
pushup-20-682-_jpg.rf.d112e1b2825b9df3413d85c12e6209c8.jpg, 0, 1
pushup-20-271-_jpg.rf.ce0c25eaa7576fbbc273224a9f7b3093.jpg, 1, 0
pushup-20-474-_jpg.rf.be459573a3f5b40f14d7b6e3036c2836.jpg, 1, 0
pushup-20-1148-_jpg.rf.d305a32623b72ebf001f76448d17ce05.jpg, 1, 0
pushup-20-1719-_jpg.rf.d0955c2a65057f3fb3e672a1817da7de.jpg, 1, 0
pushup-20-1857-_jpg.rf.cc98f65eda453eee421c026a3cbf6eec.jpg, 0, 0
WhatsApp-Video-2023-12-04-at-19_13_21_0e45c407_mp4-68_jpg.rf.d3bbd5e3b4c56caf13b812fa5a5d71fa.jpg, 0, 1
pushup-20-1735-_jpg.rf.cfef0ac2ae8ee61a31de222d24a2886d.jpg, 0, 0
pushup-20-1554-_jpg.rf.d3fbdc4e26cc1b104ac7944e3e217ad4.jpg, 0, 1
WhatsApp-Video-2023-12-04-at-19_13_21_0e45c407_mp4-23_jpg.rf.ce7bb6c88c5ed82bd62392ac0aa6b51b.jpg, 0, 1
pushup-20-1669-_jpg.rf.cd269652b11474b9dc4728fac8b11207.jpg, 0, 1
pushup-20-770-_jpg.rf.d224719dea5846f9fa7620e627efd415.jpg, 1, 0
WhatsApp-Video-2023-12-04-at-19_13_21_0e45c407_mp4-207_jpg.rf.d401cc468523aabc88c520f6cd395106.jpg, 1, 0
pushup-20-1616-_jpg.rf.d5d76566e06643629554810332e96e9b.jpg, 1, 0
pushup-20-137-_jpg.rf.d86369d00da6f95872bdbd32a8961b1c.jpg, 1, 0
WhatsApp-Video-2023-12-04-at-19_13_21_0e45c407_mp4-237_jpg.rf.d7c137e31504c0b2794bcfec786a955d.jpg, 0, 1
pushup-20-366-_jpg.rf.da9bed56fd1baecf95d235fd67240400.jpg, 1, 0
pushup-20-2135-_jpg.rf.d71aae41350c3042f7881c34ebc9b8fe.jpg, 0, 0
pushup-20-1320-_jpg.rf.de5efd9432f0872448fd49e674e4de98.jpg, 0, 1
pushup-20-1647-_jpg.rf.da27e425692e5df1546dbdc40f536799.jpg, 0, 0
pushup-20-2012-_jpg.rf.d4a47ad21cab4ac276276b11c12f4f03.jpg, 0, 0
pushup-20-1663-_jpg.rf.deb2dba270e9ef8b6830a4ea89b387a0.jpg, 0, 1
pushup-20-2129-_jpg.rf.d8785cd63876f1b7d174be6c64278037.jpg, 0, 1
pushup-20-1939-_jpg.rf.e1fcb741409405cc6da75298fa2833bf.jpg, 1, 0
pushup-20-2175-_jpg.rf.de0e3222b4092e84406b4368e3c3e5e5.jpg, 1, 0
pushup-20-789-_jpg.rf.dc583179c6e91c6faad56afa7851d9e9.jpg, 0, 1
pushup-20-1676-_jpg.rf.dba2ddd1b8a2aff8781b2db24b8bb7f4.jpg, 0, 0
pushup-20-66-_jpg.rf.dbd03fea7e71aeeeb79dff23747550d9.jpg, 1, 0
images-37-_jpg.rf.dec1f05d3fa7dc44805a8dc58c73f85d.jpg, 1, 0
pushup-20-1954-_jpg.rf.e1e8799710925f6bc9a7238030f0bcd7.jpg, 0, 1
ezgif-frame-028_jpg.rf.e0e9abc8084e5fb50187e4b35f7c0d7d.jpg, 0, 1
pushup-20-544-_jpg.rf.dd85fe48da982f17e9ff6f1d7321dfd0.jpg, 0, 1
pushup-20-1237-_jpg.rf.df0556d2f4cc7604f6dd35baa74282a3.jpg, 1, 0
pushup-20-1248-_jpg.rf.d43c46d16178ab62eb202ac5dfb17f7f.jpg, 1, 0
pushup-20-1655-_jpg.rf.d823d7e08575e21dc6157bbc4c2c8d44.jpg, 1, 0
WhatsApp-Video-2023-12-04-at-19_13_21_0e45c407_mp4-102_jpg.rf.dc53e7b7c51e888c3fb208a98fe21721.jpg, 0, 1
pushup-20-1379-_jpg.rf.dcbbb1abda3268cefca8122ce49203bc.jpg, 0, 1
pushup-20-2100-_jpg.rf.e20e5c914f5127752ca27ff5aac93700.jpg, 0, 0
pushup-20-679-_jpg.rf.e2cd0a49ac90f498ffdd5202cda9d859.jpg, 1, 0
pushup-20-54-_jpg.rf.e2e3d8290533b89abb33de5ea851b028.jpg, 1, 0
push-ups_mp4-62_jpg.rf.e2fd63348c572e71c0c1203f73459fd3.jpg, 1, 0
images-55-_jpeg.rf.e398c30e4050e2fb54eefa3aac49e324.jpg, 1, 0
pushup-20-7-_jpg.rf.e4f180ae3e4844456b5a1c9f40356e06.jpg, 0, 1
pushup-20-456-_jpg.rf.e4eb135f3fd3d2e072d70b8475af0bd0.jpg, 1, 0
pushup-20-1513-_jpg.rf.e74a2df579ba4ef40b9573835ade584a.jpg, 1, 0
pushup-20-717-_jpg.rf.e45da27eb47af4b5e90ee58ce2b13e79.jpg, 0, 1
WhatsApp-Video-2023-12-04-at-19_13_21_0e45c407_mp4-10_jpg.rf.e5a287aa5b9f4319f57c31bb1e41279d.jpg, 0, 1
pexels-mikhail-nilov-8454938_jpg.rf.e9eb9e355f146b49a45cfbdc2d6ff7c1.jpg, 0, 1
push-ups_mp4-94_jpg.rf.eac77a8a7dbacbbcd869d56426731109.jpg, 1, 0
pushup-20-518-_jpg.rf.ee2128b9895c633b3bc23c66de98b047.jpg, 0, 1
pushup-20-1122-_jpg.rf.ecc383b80a085111293d460e7058ef0b.jpg, 0, 1
pushup-20-856-_jpg.rf.eb2409942937742ffeaeed9a32ac74c7.jpg, 1, 0
gettyimages-498315751-612x612_jpg.rf.ea675d1a877091fc11067f87881b043b.jpg, 0, 1
pushup-20-1374-_jpg.rf.ecd903608f246093993b5188038120d9.jpg, 0, 1
gym_jpg.rf.ed3b9fe037db003a84e745b71f630e81.jpg, 0, 1
pushup-20-175-_jpg.rf.eaa2c941323015d92297f91dd155e10f.jpg, 1, 0
pushup-20-833-_jpg.rf.eacf9217487dba5fcd6a2ab4896bddfa.jpg, 1, 0
OIP-35-_jpeg.rf.ec762b699bab98bba4bb8ff2800b1fb2.jpg, 0, 0
pexels-polina-tankilevitch-6516168_jpg.rf.ebf15b3c0523052f92c337aa7a4f9c53.jpg, 1, 0
pushup-20-831-_jpg.rf.ed585361662a2f96700f12efa8b9389c.jpg, 1, 0
pushup-20-193-_jpg.rf.e9492497a0f4fc9f4625351251273f95.jpg, 0, 1
pushup-20-387-_jpg.rf.ec78c0d3ea020f97df91694683b86cc2.jpg, 1, 0
pushup-20-1975-_jpg.rf.eafe28e1605b441016f9002520609379.jpg, 0, 0
WhatsApp-Video-2023-12-04-at-19_13_21_0e45c407_mp4-203_jpg.rf.ee239637d99cb7a607bda3ed9acda909.jpg, 0, 1
OIP-40-_jpeg.rf.ee51b44e2e1a9b00967b7a5ebc62c1ff.jpg, 1, 0
pushup-20-265-_jpg.rf.ee323971733a5686383ddb1c682f0b6b.jpg, 1, 0
pushup-20-1474-_jpg.rf.ee2368225f73085bf92e7f2c7f2405a6.jpg, 1, 0
WhatsApp-Video-2023-12-04-at-19_13_21_0e45c407_mp4-126_jpg.rf.ef70ad35a8c9343a41b6fdf4baafdcc0.jpg, 0, 1
pushup-20-1274-_jpg.rf.efc73d5672c722c7ef47ec022baac302.jpg, 1, 0
pushup-20-2112-_jpg.rf.eeac1f9b4f367484d3dc3df5738c51eb.jpg, 0, 0
pushup-20-309-_jpg.rf.f192571d1d8386c5d81d084fef19ffa4.jpg, 0, 1
