filename, push-downs, push-ups
WhatsApp-Video-2023-12-04-at-19_13_21_0e45c407_mp4-218_jpg.rf.f7eddae2546e0c95155575f592641426.jpg, 0, 1
pushup-20-56-_jpg.rf.f7e7dab47a9e4e9b238f6fba489557af.jpg, 1, 0
gettyimages-1198634491-612x612_jpg.rf.ff4ed9894962c98da49d0802f3e66341.jpg, 0, 1
WhatsApp-Video-2023-12-04-at-19_13_21_0e45c407_mp4-130_jpg.rf.f4c44402470e9b9fa7c692897779adf7.jpg, 0, 1
OIP-36-_jpeg.rf.f8fce7f54ce14b4f9202df088df8b9fc.jpg, 1, 0
WhatsApp-Video-2023-12-04-at-19_13_21_0e45c407_mp4-244_jpg.rf.fd56174c46b0f83dad8cf9b89761d720.jpg, 1, 0
pushup-20-1242-_jpg.rf.fc72bbfe33c856ae7ed257f1724ec1f1.jpg, 0, 1
pushup-20-539-_jpg.rf.f68d1710261ead37225e4251cc53517f.jpg, 0, 1
pushup-20-695-_jpg.rf.f930c518234f86e01c787c0d5281d869.jpg, 1, 0
pushup-20-699-_jpg.rf.fe66484de13dc0eeab503d364db484f9.jpg, 0, 1
pushup-20-730-_jpg.rf.fc426abafc0f475c6c78fa4e9bf929d5.jpg, 0, 1
